"sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","num_paraphrases","sentence_score","same_author"
4,4,122,0,12,4,80,0.0775065376507066,0
4,4,124,0,12,4,5,0.510068027210884,1
4,4,125,0,12,4,127,0.0678756616406786,0
4,4,126,0,12,4,54,0.137609404207385,0
4,4,127,0,12,4,120,0.0615544398330781,0
4,4,128,0,12,4,1,1,1
4,4,129,0,12,4,129,0.0429649994985977,0
4,4,130,0,12,4,64,0.0934153091537548,0
4,4,131,0,12,4,66,0.0985929790604066,0
4,4,132,0,12,4,164,0.0465686401935338,0
4,4,133,0,12,4,113,0.057723659460753,0
4,4,134,0,12,4,73,0.0878999497764362,0
4,4,135,0,12,4,127,0.0500068361553159,0
4,4,136,0,12,4,108,0.0568188210139597,0
4,4,137,0,12,4,164,0.0356491331920984,0
5,5,0,0,3,4,137,0.089107042285093,0
5,5,1,0,3,4,92,0.193018731012326,0
5,5,2,0,3,4,106,0.108974532028561,0
5,5,3,0,3,4,138,0.124835334126613,0
5,5,4,0,3,4,119,0.102985268966551,0
5,5,5,0,3,4,33,0.247481172143559,0
5,5,6,0,3,4,55,0.136439362829848,0
5,5,7,0,3,4,97,0.160669449947919,0
5,5,8,0,3,4,78,0.263555950635981,0
5,5,9,0,3,4,102,0.128551917670451,0
5,5,10,0,3,4,124,0.118955057611347,0
5,5,11,0,3,4,72,0.144228227716728,0
5,5,12,0,3,4,25,0.203071092694968,0
5,5,13,0,3,4,56,0.13229447122835,0
5,5,14,0,3,4,93,0.209702434055052,0
5,5,15,0,3,4,20,0.26994641423821,0
5,5,16,0,3,4,32,0.315085961296942,0
5,5,17,0,3,4,62,0.219622830769953,0
5,5,18,0,3,4,91,0.160941902302925,0
5,5,19,0,3,4,63,0.192748662173509,0
5,5,20,0,3,4,85,0.151891979048093,0
5,5,21,0,3,4,99,0.0868052545688185,0
5,5,22,0,3,4,85,0.132697181359517,0
5,5,23,0,3,4,92,0.158196887055221,0
5,5,24,0,3,4,87,0.0891200796764705,0
5,5,25,0,3,4,89,0.11590412490552,0
5,5,26,0,3,4,59,0.141675921648912,0
5,5,27,0,3,4,165,0.0588781274491138,0
5,5,28,0,3,4,30,0.153613844544608,0
5,5,29,0,3,4,68,0.218609047482895,0
5,5,30,0,3,4,85,0.149240303505815,0
5,5,31,0,3,4,129,0.102211103766332,0
5,5,32,0,3,4,74,0.112958282586933,0
5,5,33,0,3,4,74,0.131405645659383,0
5,5,34,0,3,4,86,0.233336057904255,0
5,5,35,0,3,4,84,0.142980331907805,0
5,5,36,0,3,4,97,0.219368348809948,0
5,5,37,0,3,4,74,0.221278472833266,0
5,5,38,0,3,4,137,0.0957269185371165,0
5,5,40,0,3,4,1,1,1
5,5,41,0,3,4,49,0.2144462214206,0
5,5,42,0,3,4,71,0.245950302472259,0
5,5,43,0,3,4,156,0.0826412243143957,0
5,5,44,0,3,4,61,0.140372027965017,0
5,5,45,0,3,4,118,0.110946563815532,0
5,5,46,0,3,4,32,0.272443855570649,0
5,5,47,0,3,4,164,0.0689561684732947,0
5,5,48,0,3,4,105,0.127011317009042,0
5,5,49,0,3,4,132,0.0924623634021593,0
5,5,50,0,3,4,93,0.126350629688242,0
5,5,51,0,3,4,102,0.176556590423685,0
5,5,52,0,3,4,57,0.221600602873751,0
5,5,53,0,3,4,38,0.236634426914538,0
5,5,54,0,3,4,92,0.168411597087892,0
5,5,55,0,3,4,21,0.364228871105484,0
6,6,0,0,3,4,107,0.090017784528142,0
6,6,2,0,3,4,60,0.213161506666828,0
6,6,3,0,3,4,65,0.143140672340403,0
6,6,4,0,3,4,63,0.106487327052135,0
6,6,5,0,3,4,80,0.0779051662927371,0
6,6,6,0,3,4,91,0.0953921619492404,0
6,6,7,0,3,4,62,0.135757255572388,0
6,6,8,0,3,4,95,0.0991377120435932,0
6,6,9,0,3,4,110,0.101035473029764,0
6,6,10,0,3,4,70,0.0911572270900947,0
6,6,11,0,3,4,86,0.269189541696842,0
6,6,12,0,3,4,17,0.294210070683285,0
6,6,13,0,3,4,75,0.207054058981746,0
6,6,14,0,3,4,130,0.194534362305885,0
6,6,15,0,3,4,146,0.101347435187522,0
6,6,16,0,3,4,51,0.264858662208512,0
6,6,17,0,3,4,70,0.121556852514385,0
6,6,18,0,3,4,107,0.0838588362687012,0
6,6,19,0,3,4,131,0.102720471517033,0
6,6,20,0,3,4,184,0.063317018844651,0
6,6,21,0,3,4,100,0.103287247646861,0
6,6,22,0,3,4,129,0.125856216265211,0
6,6,23,0,3,4,27,0.214341696615544,0
6,6,24,0,3,4,88,0.079987582616498,0
6,6,25,0,3,4,1,1,1
6,6,27,0,3,4,68,0.180371472548082,0
6,6,28,0,3,4,142,0.0822582614185097,0
6,6,29,0,3,4,97,0.188192502452896,0
6,6,30,0,3,4,73,0.112701329845302,0
6,6,31,0,3,4,23,0.181312319272094,0
6,6,32,0,3,4,107,0.0657117431519344,0
6,6,33,0,3,4,60,0.110797173717814,0
6,6,34,0,3,4,85,0.0735677457310678,0
6,6,35,0,3,4,53,0.180016230435019,0
6,6,36,0,3,4,48,0.138663972424571,0
6,6,37,0,3,4,40,0.164970373533611,0
6,6,38,0,3,4,94,0.113195162780374,0
6,6,39,0,3,4,125,0.0519578873625238,0
6,6,40,0,3,4,10,0.405762471655329,0
6,6,41,0,3,4,103,0.176010030184526,0
6,6,42,0,3,4,106,0.105572497742243,0
6,6,43,0,3,4,93,0.111043985928118,0
6,6,44,0,3,4,107,0.0728562080572538,0
6,6,45,0,3,4,137,0.100650806657748,0
6,6,46,0,3,4,69,0.0671173123227921,0
6,6,47,0,3,4,47,0.15074924310236,0
6,6,48,0,3,4,68,0.184283193769078,0
6,6,49,0,3,4,133,0.258269587253484,0
6,6,50,0,3,4,115,0.116721630085607,0
6,6,51,0,3,4,133,0.180640556280217,0
6,6,52,0,3,4,40,0.174530419899065,0
6,6,53,0,3,4,120,0.060700796129152,0
6,6,54,0,3,4,117,0.0780476576425145,0
6,6,55,0,3,4,30,0.245529371432861,0
6,6,56,0,3,4,86,0.155607669477562,0
6,6,57,0,3,4,64,0.112077122841261,0
6,6,58,0,3,4,75,0.149734513793785,0
6,6,59,0,3,4,92,0.0958052127533095,0
6,6,60,0,3,4,100,0.0664015500604529,0
6,6,61,0,3,4,45,0.197871708381909,0
6,6,62,0,3,4,59,0.0955877595961113,0
6,6,63,0,3,4,84,0.11567628843144,0
6,6,64,0,3,4,120,0.0750230276644557,0
6,6,66,0,3,4,38,0.166584716200484,0
6,6,67,0,3,4,127,0.133123859472125,0
6,6,68,0,3,4,91,0.174251204513194,0
6,6,69,0,3,4,1,1,1
6,6,70,0,3,4,10,0.452538265306122,0
6,6,71,0,3,4,141,0.118854210149888,0
7,7,0,0,4,4,108,0.0900102320878579,0
7,7,1,0,4,4,14,0.390337596431346,0
7,7,2,0,4,4,71,0.12501166259442,0
7,7,3,0,4,4,64,0.180798233719465,0
7,7,4,0,4,4,122,0.115547286028981,0
7,7,5,0,4,4,121,0.127523140307038,0
7,7,6,0,4,4,88,0.174067548680483,0
7,7,7,0,4,4,106,0.0645691307262991,0
7,7,8,0,4,4,40,0.313109304187802,0
7,7,9,0,4,4,141,0.102214643972606,0
7,7,10,0,4,4,67,0.179405739304942,0
7,7,11,0,4,4,114,0.123502795359718,0
7,7,13,0,4,4,46,0.111095568214521,0
7,7,14,0,4,4,66,0.131555747711444,0
7,7,15,0,4,4,128,0.0842599391957464,0
7,7,16,0,4,4,121,0.0896190328947696,0
7,7,17,0,4,4,90,0.163565555201663,0
7,7,18,0,4,4,89,0.134046200032297,0
7,7,19,0,4,4,115,0.167156811771672,0
7,7,21,0,4,4,73,0.152487143725082,0
7,7,22,0,4,4,119,0.0675531053388434,0
7,7,23,0,4,4,8,0.504159226190476,1
7,7,24,0,4,4,94,0.110893914797854,0
7,7,25,0,4,4,84,0.185402529119787,0
7,7,26,0,4,4,82,0.208260764028663,0
7,7,27,0,4,4,135,0.112122829906762,0
7,7,28,0,4,4,74,0.0948134529684423,0
7,7,29,0,4,4,119,0.0771468736783251,0
7,7,30,0,4,4,64,0.106890977934566,0
7,7,31,0,4,4,58,0.224531574836171,0
7,7,32,0,4,4,68,0.120707311063914,0
7,7,33,0,4,4,127,0.0722892988480953,0
7,7,34,0,4,4,75,0.0786140128369043,0
7,7,35,0,4,4,68,0.111299369350019,0
7,7,36,0,4,4,10,0.33235119047619,0
7,7,37,0,4,4,86,0.145776062120551,0
7,7,39,0,4,4,30,0.230372332713172,0
7,7,40,0,4,4,45,0.177078401633166,0
7,7,41,0,4,4,8,0.322165178571429,0
7,7,42,0,4,4,76,0.161469965705518,0
8,8,0,0,4,4,101,0.123256212071543,0
8,8,3,0,4,4,46,0.126193098880509,0
8,8,4,0,4,4,81,0.0948810913963517,0
8,8,5,0,4,4,48,0.144233143131203,0
8,8,6,0,4,4,61,0.111454067385738,0
8,8,7,0,4,4,94,0.122545041337284,0
8,8,8,0,4,4,108,0.0790705290358367,0
8,8,9,0,4,4,68,0.0977679842843623,0
8,8,10,0,4,4,195,0.0770610931412519,0
8,8,11,0,4,4,132,0.0691715708956958,0
8,8,12,0,4,4,69,0.114819036159039,0
8,8,13,0,4,4,1,1,1
8,8,14,0,4,4,33,0.219618412836223,0
8,8,15,0,4,4,26,0.251255871610602,0
8,8,16,0,4,4,56,0.225991211604871,0
8,8,18,0,4,4,74,0.168628109907237,0
8,8,19,0,4,4,60,0.137523273200769,0
8,8,20,0,4,4,1,1,1
8,8,21,0,4,4,60,0.132257444544346,0
8,8,22,0,4,4,80,0.089256143273629,0
9,9,0,0,6,4,93,0.0975386683336404,0
10,10,0,0,6,4,134,0.0430506636220922,0
10,10,2,0,6,4,135,0.018325257363232,0
10,10,3,0,6,4,150,0.0580870279146141,0
10,10,4,0,6,4,42,0.0830546265328874,0
10,10,5,0,6,4,139,0.105802230802231,0
10,10,6,0,6,4,78,0.0640151515151515,0
10,10,7,0,6,4,85,0.209194139194139,0
10,10,8,0,6,4,135,0.0491057403849395,0
10,10,9,0,6,4,10,0.766666666666667,1
10,10,10,0,6,4,80,0.0747400747400747,0
10,10,11,0,6,4,45,0.0740490881667352,0
10,10,12,0,6,4,55,0.766666666666667,1
10,10,13,0,6,4,85,0.0919901293850874,0
10,10,14,0,6,4,57,0.0445780051150895,0
10,10,15,0,6,4,101,0.129151732377539,0
10,10,16,0,6,4,102,0.0177065148640101,0
10,10,17,0,6,4,70,0.0328096348516088,0
10,10,18,0,6,4,35,0.0558703926979789,0
10,10,19,0,6,4,39,0.766666666666667,1
10,10,20,0,6,4,59,0.0301111659000147,0
10,10,21,0,6,4,31,0.162291021671827,0
10,10,22,0,6,4,72,0.0330668454967193,0
10,10,23,0,6,4,86,0.0254009424386137,0
10,10,24,0,6,4,154,0.110423367062436,0
10,10,25,0,6,4,113,0.125357142857143,0
10,10,26,0,6,4,55,0.167637292464879,0
10,10,27,0,6,4,148,0.0103548951098693,0
10,10,28,0,6,4,90,0.381025641025641,0
10,10,29,0,6,4,21,0.190793650793651,0
10,10,30,0,6,4,83,0.109601847427934,0
10,10,31,0,6,4,32,0.0558571428571429,0
10,10,32,0,6,4,32,0.0902882205513784,0
10,10,33,0,6,4,97,0.0425681246857717,0
10,10,34,0,6,4,114,0.211673250252134,0
10,10,35,0,6,4,72,0.108608058608059,0
11,11,0,0,6,4,98,0.0794248946309125,0
11,11,1,0,6,4,130,0.100348635421748,0
11,11,2,0,6,4,139,0.0810503605946407,0
11,11,3,0,6,4,118,0.161968147376234,0
11,11,4,0,6,4,133,0.0739380950778793,0
11,11,5,0,6,4,74,0.096987694519578,0
11,11,6,0,6,4,162,0.0818838930331153,0
11,11,7,0,6,4,88,0.171690288366339,0
11,11,8,0,6,4,31,0.331532779567229,0
11,11,9,0,6,4,93,0.200121738888575,0
11,11,10,0,6,4,1,1,1
11,11,11,0,6,4,88,0.182515492291648,0
11,11,12,0,6,4,87,0.0965557824296968,0
11,11,13,0,6,4,11,0.384991096374075,0
11,11,14,0,6,4,59,0.188020912731215,0
11,11,15,0,6,4,15,0.33395356416633,0
11,11,16,0,6,4,18,0.366779104986239,0
11,11,17,0,6,4,110,0.0821616811033484,0
11,11,18,0,6,4,1,1,1
11,11,19,0,6,4,36,0.188861935228892,0
11,11,20,0,6,4,81,0.225732416134176,0
11,11,21,0,6,4,77,0.143933787263499,0
11,11,22,0,6,4,91,0.168540543381842,0
11,11,23,0,6,4,64,0.124812599381575,0
11,11,24,0,6,4,86,0.176090028185682,0
11,11,25,0,6,4,5,0.570567375886525,1
11,11,26,0,6,4,124,0.114851566678614,0
11,11,27,0,6,4,114,0.0917024552041344,0
11,11,28,0,6,4,57,0.0976823504265769,0
11,11,29,0,6,4,106,0.119041597754786,0
11,11,30,0,6,4,116,0.125229498563531,0
11,11,31,0,6,4,110,0.0904616891533659,0
11,11,32,0,6,4,119,0.117177840956553,0
11,11,33,0,6,4,147,0.118627578203228,0
11,11,34,0,6,4,106,0.0985462708877371,0
11,11,35,0,6,4,70,0.163783633766668,0
11,11,36,0,6,4,95,0.122367561752889,0
11,11,37,0,6,4,120,0.142875223322987,0
11,11,38,0,6,4,79,0.136322522372215,0
11,11,39,0,6,4,71,0.089468025075059,0
11,11,40,0,6,4,89,0.12854056659908,0
11,11,41,0,6,4,109,0.0759814956428562,0
12,12,0,0,6,4,28,0.20378774284883,0
12,12,1,0,6,4,67,0.195230085662221,0
12,12,2,0,6,4,60,0.168384227013094,0
12,12,3,0,6,4,79,0.139868905726434,0
12,12,4,0,6,4,1,1,1
12,12,5,0,6,4,92,0.100963156675204,0
12,12,6,0,6,4,99,0.0855104910560536,0
12,12,7,0,6,4,42,0.162005614017138,0
12,12,8,0,6,4,13,0.292160292282243,0
12,12,9,0,6,4,124,0.0934219399295284,0
12,12,10,0,6,4,69,0.152699101151077,0
12,12,11,0,6,4,77,0.0817174667949949,0
12,12,12,0,6,4,318,0.0983223758197106,0
12,12,15,0,6,4,196,0.0715088924573611,0
12,12,17,0,6,4,57,0.179598464604912,0
12,12,18,0,6,4,76,0.11433172761616,0
12,12,19,0,6,4,7,0.524738675958188,1
12,12,20,0,6,4,216,0.0372504010893631,0
12,12,22,0,6,4,17,0.316513102711094,0
12,12,23,0,6,4,99,0.0794215912333926,0
12,12,24,0,6,4,79,0.130929665309291,0
12,12,25,0,6,4,60,0.111366784201831,0
12,12,26,0,6,4,65,0.111523474697724,0
12,12,27,0,6,4,135,0.072382174846823,0
12,12,28,0,6,4,168,0.119579609845511,0
12,12,30,0,6,4,100,0.076829904345877,0
12,12,31,0,6,4,57,0.187248287323776,0
12,12,32,0,6,4,77,0.105890341650327,0
12,12,33,0,6,4,60,0.125189363414984,0
12,12,34,0,6,4,34,0.147981442258962,0
12,12,35,0,6,4,108,0.111650782771257,0
12,12,36,0,6,4,63,0.201704910999755,0
12,12,37,0,6,4,78,0.1494252389032,0
12,12,39,0,6,4,144,0.0789212142708887,0
12,12,40,0,6,4,124,0.078834733683198,0
13,13,0,0,6,4,65,0.0974183270266712,0
13,13,1,0,6,4,16,0.322112196746343,0
13,13,2,0,6,4,65,0.148019767348154,0
13,13,3,0,6,4,75,0.141431940855075,0
13,13,4,0,6,4,17,0.280789975607049,0
13,13,5,0,6,4,85,0.0892985548116695,0
13,13,6,0,6,4,89,0.126049236774702,0
13,13,7,0,6,4,90,0.0801095241417904,0
13,13,8,0,6,4,78,0.167582054719914,0
13,13,9,0,6,4,13,0.46543981763494,0
13,13,10,0,6,4,76,0.124146813864766,0
13,13,11,0,6,4,134,0.097627775475652,0
13,13,12,0,6,4,113,0.0998117374797925,0
13,13,13,0,6,4,94,0.203913031273557,0
13,13,14,0,6,4,111,0.0775802811786605,0
13,13,15,0,6,4,84,0.0876162330485339,0
13,13,16,0,6,4,65,0.119333974343188,0
13,13,17,0,6,4,16,0.479482658263146,0
13,13,18,0,6,4,105,0.106590623617536,0
13,13,19,0,6,4,153,0.145816586247454,0
13,13,20,0,6,4,58,0.150744681610907,0
13,13,21,0,6,4,91,0.148974523017415,0
13,13,22,0,6,4,111,0.141202622902441,0
13,13,23,0,6,4,50,0.119105503704063,0
13,13,24,0,6,4,38,0.217100967781954,0
13,13,25,0,6,4,266,0.0995809721262066,0
13,13,27,0,6,4,55,0.197759861726718,0
13,13,28,0,6,4,48,0.16922386185972,0
13,13,29,0,6,4,64,0.114164238701572,0
13,13,30,0,6,4,1,1,1
13,13,31,0,6,4,113,0.136036133060545,0
13,13,32,0,6,4,237,0.092747450762752,0
